city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,weather,ticket_sold,showtime_Evening,showtime_Morning,showtime_Night,holiday_event_impact_Yes
1.0,Vaibhavi A/C Theatre: Uttarahalli,105.0,715,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.0,6.0,2015-07-10,0.0,7.0,S.S. Rajamouli,1800000000,6500000000,1.0,5.0,397,False,False,True,True
1.0,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,8.2,10.0,2022-11-18,6.0,2.0,Abhishek Pathak,50000000,340000000,4.0,3.0,90,False,False,True,False
1.0,"Raja Murali Theatre, Kodigehalli Sahakar Nagar(post)",183.50891304903843,558,1,0,13.0605001,77.5768534,MediaAnt,8.4,9.0,2009-12-25,10.0,0.0,Rajkumar Hirani,35000000,470000000,0.0,0.0,428,False,False,True,False
2.0,Ganapathy Ram Theatre: Chennai,90.0,852,1,0,13.00397,80.25632,"BookMyShow, MediaAnt",5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,804,True,False,False,True
7.0,"Kamran Theatre, Kurla North",198.1442727463636,432,1,0,19.077327,72.8788352,MediaAnt,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,2.0,375,False,False,True,False
3.0,DT Cinemas: Savitri Complex GK2,238.8888889,300,1,0,28.54135,77.24011,BookMyShow,7.8,6.0,2022-03-25,2.0,6.0,S.S. Rajamouli,5500000000,12000000000,11.0,1.0,91,True,False,False,False
1.0,Movie Land,183.50891304903843,648,1,0,12.9788182,77.5755948,Internet Research,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,4.0,267,False,True,False,True
1.0,Vaibhav Digital 4K Cinema: Sanjaynagar,142.3333333,935,1,0,13.03558,77.57463,"BookMyShow, Internet Research",6.3,2.0,2023-01-25,12.0,10.0,Siddharth Anand,2500000000,10500000000,9.0,0.0,154,False,False,False,True
4.0,Asian Radhika Multiplex: ECIL,130.0,894,3,1,17.47656,78.56309,BookMyShow,5.6,1.0,2022-09-09,3.0,8.0,Ayan Mukerji,4100000000,4300000000,2.0,0.0,664,True,False,False,True
7.0,"Mukta A2 Cinemas: Jai Hind, Lalbaugh",158.0555556,350,2,1,18.98584,72.83596,BookMyShow,7.7,0.0,2022-09-30,4.0,9.0,Rishab Shetty,160000000,4000000000,8.0,3.0,78,True,False,False,True
