city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Bangalore,Vaibhavi A/C Theatre: Uttarahalli,105.0,715,1,0,12.90348,77.54415,"BookMyShow, MediaAnt",8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Sunny,Yes,397
Bangalore,Venkateshwara Digital 2K Cinema: Avalahalli Girina,100.0,363,1,0,12.94351,77.54797,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Night,Rainy,No,90
Bangalore,"Raja Murali Theatre, Kodigehalli Sahakar Nagar(post)",183.50891304903843,558,1,0,13.0605001,77.5768534,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Cloudy,No,428
Chennai,Ganapathy Ram Theatre: Chennai,90.0,852,1,0,13.00397,80.25632,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Stormy,Yes,804
Mumbai,"Kamran Theatre, Kurla North",198.1442727463636,432,1,0,19.077327,72.8788352,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Humid,No,375
Delhi,DT Cinemas: Savitri Complex GK2,238.8888889,300,1,0,28.54135,77.24011,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,91
Bangalore,Movie Land,183.50891304903843,648,1,0,12.9788182,77.5755948,Internet Research,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Stormy,Yes,267
Bangalore,Vaibhav Digital 4K Cinema: Sanjaynagar,142.3333333,935,1,0,13.03558,77.57463,"BookMyShow, Internet Research",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Cloudy,Yes,154
Hyderabad,Asian Radhika Multiplex: ECIL,130.0,894,3,1,17.47656,78.56309,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Cloudy,Yes,664
Mumbai,"Mukta A2 Cinemas: Jai Hind, Lalbaugh",158.0555556,350,2,1,18.98584,72.83596,BookMyShow,7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Evening,Rainy,Yes,78
Kolkata,"Basusree, SP Mukherjee Road",187.80483726826088,1020,1,0,22.5226283,88.3462934,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Humid,Yes,893
Kolkata,Asoka Cinema: Behala,98.16666667,867,1,0,22.49382,88.31637,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Rainy,Yes,164
Bangalore,"PVR: Soul Spirit Bellandur, Bengaluru",290.8585859,1084,6,1,12.92676,77.67528,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Humid,No,443
Mumbai,"PVR: Citi Mall, Andheri (W)",265.4938272,864,4,1,19.13854,72.83122,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Sunny,No,810
Mumbai,"Carnival: IMAX, Wadala",196.5968254,1634,5,1,19.03122,72.881,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Sunny,No,1067
Kolkata,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Cloudy,Yes,542
Bangalore,"INOX: Forum Neighbourhood Mall, Whitefield",301.3636364,725,5,1,12.9595,77.74789,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Sunny,No,431
